subject_id,image_path,mask_path,image_shape,mask_nonzero_pixels,tumor_ratio,original_image_path,original_mask_path
Calc-Training_P_00458_LEFT_CC,dataset/images/Calc-Training_P_00458_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00458_LEFT_CC_mask.dcm,"(6871, 4651)",25389,0.0007944733021266,./CBIS-DDSM/Calc-Training_P_00458_LEFT_CC/08-07-2016-DDSM-NA-92692/1.000000-full mammogram images-57866,./CBIS-DDSM/Calc-Training_P_00458_LEFT_CC_1/09-06-2017-DDSM-NA-41487/1.000000-ROI mask images-98578
Calc-Training_P_00269_LEFT_MLO,dataset/images/Calc-Training_P_00269_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_00269_LEFT_MLO_mask.dcm,"(5491, 2926)",41937,0.0026101868302982,./CBIS-DDSM/Calc-Training_P_00269_LEFT_MLO/08-07-2016-DDSM-NA-08639/1.000000-full mammogram images-55258,./CBIS-DDSM/Calc-Training_P_00269_LEFT_MLO_1/09-06-2017-DDSM-NA-44744/1.000000-ROI mask images-37439
Calc-Training_P_01723_RIGHT_CC,dataset/images/Calc-Training_P_01723_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01723_RIGHT_CC_mask.dcm,"(5161, 2611)",24374,0.0018087813686168,./CBIS-DDSM/Calc-Training_P_01723_RIGHT_CC/08-07-2016-DDSM-NA-63016/1.000000-full mammogram images-40751,./CBIS-DDSM/Calc-Training_P_01723_RIGHT_CC_1/09-06-2017-DDSM-NA-11144/1.000000-ROI mask images-09492
Calc-Test_P_01602_RIGHT_CC,dataset/images/Calc-Test_P_01602_RIGHT_CC_image.dcm,dataset/masks/Calc-Test_P_01602_RIGHT_CC_mask.dcm,"(4552, 3160)",58261,0.0040503131187292,./CBIS-DDSM/Calc-Test_P_01602_RIGHT_CC/08-29-2017-DDSM-NA-00618/1.000000-full mammogram images-81234,./CBIS-DDSM/Calc-Test_P_01602_RIGHT_CC_1/08-29-2017-DDSM-NA-86911/1.000000-ROI mask images-94717
Calc-Test_P_00686_RIGHT_MLO,dataset/images/Calc-Test_P_00686_RIGHT_MLO_image.dcm,dataset/masks/Calc-Test_P_00686_RIGHT_MLO_mask.dcm,"(5971, 3256)",34370,0.0017678607948244,./CBIS-DDSM/Calc-Test_P_00686_RIGHT_MLO/08-29-2017-DDSM-NA-07923/1.000000-full mammogram images-42890,./CBIS-DDSM/Calc-Test_P_00686_RIGHT_MLO_1/08-29-2017-DDSM-NA-88248/1.000000-ROI mask images-37346
Calc-Test_P_00344_LEFT_MLO,dataset/images/Calc-Test_P_00344_LEFT_MLO_image.dcm,dataset/masks/Calc-Test_P_00344_LEFT_MLO_mask.dcm,"(4536, 2864)",93465,0.0071945386627649,./CBIS-DDSM/Calc-Test_P_00344_LEFT_MLO/08-29-2017-DDSM-NA-86499/1.000000-full mammogram images-42263,./CBIS-DDSM/Calc-Test_P_00344_LEFT_MLO_1/08-29-2017-DDSM-NA-02728/1.000000-ROI mask images-87753
Calc-Training_P_02316_RIGHT_CC,dataset/images/Calc-Training_P_02316_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_02316_RIGHT_CC_mask.dcm,"(6331, 4096)",207795,0.0080131418688793,./CBIS-DDSM/Calc-Training_P_02316_RIGHT_CC/08-07-2016-DDSM-NA-80923/1.000000-full mammogram images-67634,./CBIS-DDSM/Calc-Training_P_02316_RIGHT_CC_1/09-06-2017-DDSM-NA-10292/1.000000-ROI mask images-07471
Mass-Training_P_00519_RIGHT_MLO,dataset/images/Mass-Training_P_00519_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_00519_RIGHT_MLO_mask.dcm,"(4504, 3040)",42104,0.0030750444049733,./CBIS-DDSM/Mass-Training_P_00519_RIGHT_MLO/07-20-2016-DDSM-NA-26334/1.000000-full mammogram images-84951,./CBIS-DDSM/Mass-Training_P_00519_RIGHT_MLO_1/07-21-2016-DDSM-NA-91193/1.000000-ROI mask images-08311
Mass-Training_P_01083_RIGHT_MLO,dataset/images/Mass-Training_P_01083_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_01083_RIGHT_MLO_mask.dcm,"(4680, 2536)",37272,0.003140418992154,./CBIS-DDSM/Mass-Training_P_01083_RIGHT_MLO/07-20-2016-DDSM-NA-20832/1.000000-full mammogram images-49554,./CBIS-DDSM/Mass-Training_P_01083_RIGHT_MLO_1/07-21-2016-DDSM-NA-79493/1.000000-ROI mask images-25392
Mass-Training_P_00134_LEFT_MLO,dataset/images/Mass-Training_P_00134_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00134_LEFT_MLO_mask.dcm,"(6826, 3886)",73614,0.0027751811479193,./CBIS-DDSM/Mass-Training_P_00134_LEFT_MLO/07-20-2016-DDSM-NA-49925/1.000000-full mammogram images-78547,./CBIS-DDSM/Mass-Training_P_00134_LEFT_MLO_1/07-21-2016-DDSM-NA-90243/1.000000-ROI mask images-03968
Mass-Training_P_00348_LEFT_MLO,dataset/images/Mass-Training_P_00348_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00348_LEFT_MLO_mask.dcm,"(5491, 2701)",33545,0.0022617873372408,./CBIS-DDSM/Mass-Training_P_00348_LEFT_MLO/07-20-2016-DDSM-NA-57324/1.000000-full mammogram images-49376,./CBIS-DDSM/Mass-Training_P_00348_LEFT_MLO_1/07-21-2016-DDSM-NA-28504/1.000000-ROI mask images-59871
Calc-Training_P_00268_LEFT_CC,dataset/images/Calc-Training_P_00268_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00268_LEFT_CC_mask.dcm,"(4728, 2408)",1496405,0.1314362622336149,./CBIS-DDSM/Calc-Training_P_00268_LEFT_CC/08-07-2016-DDSM-NA-46783/1.000000-full mammogram images-47031,./CBIS-DDSM/Calc-Training_P_00268_LEFT_CC_1/09-06-2017-DDSM-NA-51350/1.000000-ROI mask images-04848
Calc-Test_P_01042_RIGHT_CC,dataset/images/Calc-Test_P_01042_RIGHT_CC_image.dcm,dataset/masks/Calc-Test_P_01042_RIGHT_CC_mask.dcm,"(4736, 2824)",120337,0.0089975194519944,./CBIS-DDSM/Calc-Test_P_01042_RIGHT_CC/08-29-2017-DDSM-NA-21605/1.000000-full mammogram images-89170,./CBIS-DDSM/Calc-Test_P_01042_RIGHT_CC_1/08-29-2017-DDSM-NA-48650/1.000000-ROI mask images-65304
Calc-Training_P_00835_LEFT_CC,dataset/images/Calc-Training_P_00835_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00835_LEFT_CC_mask.dcm,"(5491, 3256)",15769,0.0008819994478344,./CBIS-DDSM/Calc-Training_P_00835_LEFT_CC/08-07-2016-DDSM-NA-27235/1.000000-full mammogram images-13675,./CBIS-DDSM/Calc-Training_P_00835_LEFT_CC_1/09-06-2017-DDSM-NA-98038/1.000000-ROI mask images-95911
Calc-Training_P_01084_LEFT_MLO,dataset/images/Calc-Training_P_01084_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_01084_LEFT_MLO_mask.dcm,"(4816, 2600)",2073,0.0001655539228213,./CBIS-DDSM/Calc-Training_P_01084_LEFT_MLO/08-07-2016-DDSM-NA-03054/1.000000-full mammogram images-56209,./CBIS-DDSM/Calc-Training_P_01084_LEFT_MLO_2/09-06-2017-DDSM-NA-16607/1.000000-ROI mask images-15253
Mass-Training_P_01633_RIGHT_CC,dataset/images/Mass-Training_P_01633_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_01633_RIGHT_CC_mask.dcm,"(4736, 2680)",40132,0.0031618722267043,./CBIS-DDSM/Mass-Training_P_01633_RIGHT_CC/07-20-2016-DDSM-NA-52923/1.000000-full mammogram images-82102,./CBIS-DDSM/Mass-Training_P_01633_RIGHT_CC_1/07-21-2016-DDSM-NA-88418/1.000000-ROI mask images-31113
Mass-Test_P_00066_LEFT_CC,dataset/images/Mass-Test_P_00066_LEFT_CC_image.dcm,dataset/masks/Mass-Test_P_00066_LEFT_CC_mask.dcm,"(4351, 2131)",31944,0.0034452184490024,./CBIS-DDSM/Mass-Test_P_00066_LEFT_CC/10-04-2016-DDSM-NA-12982/1.000000-full mammogram images-25433,./CBIS-DDSM/Mass-Test_P_00066_LEFT_CC_1/10-04-2016-DDSM-NA-63255/1.000000-ROI mask images-36197
Mass-Test_P_00493_RIGHT_CC,dataset/images/Mass-Test_P_00493_RIGHT_CC_image.dcm,dataset/masks/Mass-Test_P_00493_RIGHT_CC_mask.dcm,"(5296, 2536)",42748,0.0031828676127212,./CBIS-DDSM/Mass-Test_P_00493_RIGHT_CC/10-04-2016-DDSM-NA-08053/1.000000-full mammogram images-53339,./CBIS-DDSM/Mass-Test_P_00493_RIGHT_CC_1/10-04-2016-DDSM-NA-62012/1.000000-ROI mask images-47227
