subject_id,image_path,mask_path,image_shape,mask_nonzero_pixels,tumor_ratio,original_image_path,original_mask_path
Calc-Training_P_01750_LEFT_CC,dataset/images/Calc-Training_P_01750_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01750_LEFT_CC_mask.dcm,"(5491, 2656)",262197,0.017978282644327,./CBIS-DDSM/Calc-Training_P_01750_LEFT_CC/08-07-2016-DDSM-NA-04176/1.000000-full mammogram images-01730,./CBIS-DDSM/Calc-Training_P_01750_LEFT_CC_1/09-06-2017-DDSM-NA-46290/1.000000-ROI mask images-11087
Calc-Training_P_00710_RIGHT_CC,dataset/images/Calc-Training_P_00710_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00710_RIGHT_CC_mask.dcm,"(4728, 3112)",54129,0.0036788573460519,./CBIS-DDSM/Calc-Training_P_00710_RIGHT_CC/08-07-2016-DDSM-NA-40855/1.000000-full mammogram images-40909,./CBIS-DDSM/Calc-Training_P_00710_RIGHT_CC_2/09-06-2017-DDSM-NA-56500/1.000000-ROI mask images-66267
Mass-Test_P_00394_RIGHT_MLO,dataset/images/Mass-Test_P_00394_RIGHT_MLO_image.dcm,dataset/masks/Mass-Test_P_00394_RIGHT_MLO_mask.dcm,"(4640, 3112)",83145,0.0057580915920574,./CBIS-DDSM/Mass-Test_P_00394_RIGHT_MLO/10-04-2016-DDSM-NA-09503/1.000000-full mammogram images-35969,./CBIS-DDSM/Mass-Test_P_00394_RIGHT_MLO_1/10-04-2016-DDSM-NA-12551/1.000000-ROI mask images-59947
Mass-Training_P_00174_RIGHT_CC,dataset/images/Mass-Training_P_00174_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_00174_RIGHT_CC_mask.dcm,"(4656, 2768)",48787,0.0037855157370438,./CBIS-DDSM/Mass-Training_P_00174_RIGHT_CC/07-20-2016-DDSM-NA-06104/1.000000-full mammogram images-25716,./CBIS-DDSM/Mass-Training_P_00174_RIGHT_CC_1/07-21-2016-DDSM-NA-96664/1.000000-ROI mask images-82049
Mass-Training_P_01120_LEFT_MLO,dataset/images/Mass-Training_P_01120_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_01120_LEFT_MLO_mask.dcm,"(5341, 2656)",125168,0.0088235360464513,./CBIS-DDSM/Mass-Training_P_01120_LEFT_MLO/07-20-2016-DDSM-NA-37271/1.000000-full mammogram images-81008,./CBIS-DDSM/Mass-Training_P_01120_LEFT_MLO_1/07-21-2016-DDSM-NA-12466/1.000000-ROI mask images-17484
Calc-Test_P_01272_LEFT_MLO,dataset/images/Calc-Test_P_01272_LEFT_MLO_image.dcm,dataset/masks/Calc-Test_P_01272_LEFT_MLO_mask.dcm,"(6721, 3376)",28077,0.0012374121290628,./CBIS-DDSM/Calc-Test_P_01272_LEFT_MLO/08-29-2017-DDSM-NA-60238/1.000000-full mammogram images-87981,./CBIS-DDSM/Calc-Test_P_01272_LEFT_MLO_2/08-29-2017-DDSM-NA-24306/1.000000-ROI mask images-18291
Calc-Training_P_02400_LEFT_MLO,dataset/images/Calc-Training_P_02400_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_02400_LEFT_MLO_mask.dcm,"(5266, 3406)",502003,0.0279885767146692,./CBIS-DDSM/Calc-Training_P_02400_LEFT_MLO/08-07-2016-DDSM-NA-24916/1.000000-full mammogram images-52119,./CBIS-DDSM/Calc-Training_P_02400_LEFT_MLO_1/09-06-2017-DDSM-NA-67493/1.000000-ROI mask images-64412
Calc-Training_P_00288_RIGHT_MLO,dataset/images/Calc-Training_P_00288_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00288_RIGHT_MLO_mask.dcm,"(7021, 3076)",33801,0.0015651077605007,./CBIS-DDSM/Calc-Training_P_00288_RIGHT_MLO/08-07-2016-DDSM-NA-68822/1.000000-full mammogram images-51220,./CBIS-DDSM/Calc-Training_P_00288_RIGHT_MLO_1/09-06-2017-DDSM-NA-48152/1.000000-ROI mask images-77278
Calc-Training_P_02424_RIGHT_CC,dataset/images/Calc-Training_P_02424_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_02424_RIGHT_CC_mask.dcm,"(5251, 2971)",1106037,0.0708965310000736,./CBIS-DDSM/Calc-Training_P_02424_RIGHT_CC/08-07-2016-DDSM-NA-05477/1.000000-full mammogram images-40040,./CBIS-DDSM/Calc-Training_P_02424_RIGHT_CC_1/09-06-2017-DDSM-NA-23844/1.000000-ROI mask images-57173
Calc-Training_P_01107_LEFT_CC,dataset/images/Calc-Training_P_01107_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01107_LEFT_CC_mask.dcm,"(6601, 3826)",12393,0.0004907064327483,./CBIS-DDSM/Calc-Training_P_01107_LEFT_CC/08-07-2016-DDSM-NA-65535/1.000000-full mammogram images-51547,./CBIS-DDSM/Calc-Training_P_01107_LEFT_CC_1/09-06-2017-DDSM-NA-44334/1.000000-ROI mask images-36377
Calc-Training_P_01188_RIGHT_CC,dataset/images/Calc-Training_P_01188_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01188_RIGHT_CC_mask.dcm,"(4906, 1666)",1152169,0.1409657625789818,./CBIS-DDSM/Calc-Training_P_01188_RIGHT_CC/08-07-2016-DDSM-NA-32179/1.000000-full mammogram images-72540,./CBIS-DDSM/Calc-Training_P_01188_RIGHT_CC_1/09-06-2017-DDSM-NA-03771/1.000000-ROI mask images-52197
Mass-Training_P_00779_LEFT_MLO,dataset/images/Mass-Training_P_00779_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00779_LEFT_MLO_mask.dcm,"(5816, 3824)",162117,0.007289307594689,./CBIS-DDSM/Mass-Training_P_00779_LEFT_MLO/07-20-2016-DDSM-NA-31809/1.000000-full mammogram images-46070,./CBIS-DDSM/Mass-Training_P_00779_LEFT_MLO_1/07-21-2016-DDSM-NA-50664/1.000000-ROI mask images-34660
Mass-Training_P_01201_LEFT_MLO,dataset/images/Mass-Training_P_01201_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_01201_LEFT_MLO_mask.dcm,"(4408, 2960)",244468,0.0187365110119193,./CBIS-DDSM/Mass-Training_P_01201_LEFT_MLO/07-20-2016-DDSM-NA-46658/1.000000-full mammogram images-67771,./CBIS-DDSM/Mass-Training_P_01201_LEFT_MLO_1/07-21-2016-DDSM-NA-34065/1.000000-ROI mask images-44636
Mass-Test_P_01277_RIGHT_CC,dataset/images/Mass-Test_P_01277_RIGHT_CC_image.dcm,dataset/masks/Mass-Test_P_01277_RIGHT_CC_mask.dcm,"(4536, 3056)",16253,0.0011724845794435,./CBIS-DDSM/Mass-Test_P_01277_RIGHT_CC/10-04-2016-DDSM-NA-71748/1.000000-full mammogram images-27043,./CBIS-DDSM/Mass-Test_P_01277_RIGHT_CC_1/10-04-2016-DDSM-NA-07198/1.000000-ROI mask images-19229
Mass-Test_P_01254_RIGHT_CC,dataset/images/Mass-Test_P_01254_RIGHT_CC_image.dcm,dataset/masks/Mass-Test_P_01254_RIGHT_CC_mask.dcm,"(4512, 2984)",33737,0.0025057546869355,./CBIS-DDSM/Mass-Test_P_01254_RIGHT_CC/10-04-2016-DDSM-NA-75569/1.000000-full mammogram images-95331,./CBIS-DDSM/Mass-Test_P_01254_RIGHT_CC_1/10-04-2016-DDSM-NA-82019/1.000000-ROI mask images-54276
Mass-Training_P_00406_RIGHT_MLO,dataset/images/Mass-Training_P_00406_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_00406_RIGHT_MLO_mask.dcm,"(6691, 4081)",114522,0.0041940277457996,./CBIS-DDSM/Mass-Training_P_00406_RIGHT_MLO/07-20-2016-DDSM-NA-31914/1.000000-full mammogram images-02216,./CBIS-DDSM/Mass-Training_P_00406_RIGHT_MLO_1/07-21-2016-DDSM-NA-33548/1.000000-ROI mask images-68301
Calc-Training_P_00380_RIGHT_MLO,dataset/images/Calc-Training_P_00380_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00380_RIGHT_MLO_mask.dcm,"(4800, 2688)",127241,0.0098618086557539,./CBIS-DDSM/Calc-Training_P_00380_RIGHT_MLO/08-07-2016-DDSM-NA-20380/1.000000-full mammogram images-88276,./CBIS-DDSM/Calc-Training_P_00380_RIGHT_MLO_1/09-06-2017-DDSM-NA-67014/1.000000-ROI mask images-29007
Calc-Test_P_00495_RIGHT_CC,dataset/images/Calc-Test_P_00495_RIGHT_CC_image.dcm,dataset/masks/Calc-Test_P_00495_RIGHT_CC_mask.dcm,"(4608, 3112)",2565,0.000178869095437,./CBIS-DDSM/Calc-Test_P_00495_RIGHT_CC/08-29-2017-DDSM-NA-38923/1.000000-full mammogram images-96003,./CBIS-DDSM/Calc-Test_P_00495_RIGHT_CC_2/08-29-2017-DDSM-NA-57657/1.000000-ROI mask images-96934
